Session,Lap,Lap [Unnamed: 0_level_1],Time Lap [1/100 s],Strip [Unnamed: 2_level_1],Time Strip [1/100 s],Absolute Time [1/10 s],Time [1/10 s],RPM [Unnamed: 6_level_1],Speed #2 [Km/h],Speed #3 [Km/h],K2 [°C],Ntc1 [°C],A. Long. [G],A. Lat. [G],GPS Lat. [Unnamed: 13_level_1],GPS Long. [Unnamed: 14_level_1],Partiel,RPM,Speed GPS,T1,T2,Gf. X,Gf. Y,Orientation,Speed rear,Lat.,Lon.,Altitude
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,282.7,8.3,8478.0,57.4,0.0,582.2,0.0,0.8,-0.66,35.381731,140.281622,1,8478,574,0,5822,934,1080,8038,0,35381731.0,140281622.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,282.8,8.4,8031.0,53.3,0.0,562.7,0.0,0.68,-0.67,35.381736,140.281639,1,8031,533,0,5627,933,1068,7731,0,35381736.0,140281639.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,282.9,8.5,7421.0,50.8,0.0,535.5,0.0,0.53,-0.56,35.381741,140.281657,1,7421,508,0,5355,944,1053,7507,0,35381741.0,140281657.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,283.0,8.6,6858.0,48.8,0.0,508.6,0.0,0.75,-0.58,35.381746,140.281671,1,6858,488,0,5086,942,1075,6962,0,35381746.0,140281671.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,283.1,8.7,7259.0,46.8,0.0,490.0,0.0,0.64,-0.63,35.381752,140.281684,1,7259,468,0,4900,937,1064,6557,0,35381752.0,140281684.0,350
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,283.2,8.8,7135.0,43.8,0.0,472.3,0.0,0.65,-0.69,35.381759,140.281697,1,7135,438,0,4723,931,1065,6195,0,35381759.0,140281697.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,283.3,8.9,6933.0,41.1,0.0,456.9,0.0,0.36,-0.71,35.381766,140.281709,1,6933,411,0,4569,929,1036,5822,0,35381766.0,140281709.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,283.4,9.0,6919.0,39.8,0.0,445.2,0.0,0.23,-0.74,35.381772,140.281719,1,6919,398,0,4452,926,1023,5412,0,35381772.0,140281719.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,283.5,9.1,7093.0,38.9,0.0,435.5,0.0,0.18,-0.72,35.381779,140.281727,1,7093,389,0,4355,928,1018,4948,0,35381779.0,140281727.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,283.6,9.2,7163.0,38.9,0.0,433.6,0.0,0.15,-0.67,35.381789,140.281736,1,7163,389,0,4336,933,1015,4224,0,35381789.0,140281736.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,283.7,9.3,7060.0,38.4,0.0,437.8,0.0,0.15,-0.7,35.381797,140.281741,1,7060,384,0,4378,930,1015,3387,0,35381797.0,140281741.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,283.8,9.4,6868.0,37.5,0.0,448.7,0.0,-0.04,-0.65,35.381809,140.281744,1,6868,375,0,4487,935,996,2496,0,35381809.0,140281744.0,350
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,283.9,9.5,6854.0,37.2,0.0,464.1,0.0,-0.09,-0.68,35.381819,140.281747,1,6854,372,0,4641,932,991,1796,0,35381819.0,140281747.0,350
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,284.0,9.6,6887.0,37.8,0.0,476.7,0.0,0.0,-0.57,35.381829,140.281747,1,6887,378,0,4767,943,1000,1073,0,35381829.0,140281747.0,350
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,284.1,9.7,6925.0,38.3,0.0,487.6,0.0,-0.03,-0.54,35.381839,140.281747,1,6925,383,0,4876,946,997,314,0,35381839.0,140281747.0,350
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,284.2,9.8,6817.0,37.8,0.0,495.0,0.0,0.07,-0.53,35.381847,140.281746,1,6817,378,0,4950,947,1007,35674,0,35381847.0,140281746.0,350
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,284.3,9.9,6899.0,38.0,0.0,499.5,0.0,-0.05,-0.57,35.381859,140.281741,1,6899,380,0,4995,943,995,34617,0,35381859.0,140281741.0,350
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,284.4,10.0,6666.0,38.1,0.0,503.6,0.0,0.02,-0.5,35.381867,140.281737,1,6666,381,0,5036,950,1002,34183,0,35381867.0,140281737.0,350
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,284.5,10.1,6918.0,37.7,0.0,506.9,0.0,-0.06,-0.63,35.381876,140.281731,1,6918,377,0,5069,937,994,33275,0,35381876.0,140281731.0,350
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,284.6,10.2,6735.0,38.2,0.0,509.1,0.0,-0.17,-0.65,35.381886,140.281724,1,6735,382,0,5091,935,983,33141,0,35381886.0,140281724.0,350
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,284.7,10.3,6809.0,38.3,0.0,511.1,0.0,-0.25,-0.57,35.381894,140.281717,1,6809,383,0,5111,943,975,32724,0,35381894.0,140281717.0,350
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,284.8,10.4,6949.0,39.3,0.0,512.8,0.0,-0.39,-0.53,35.381901,140.281707,1,6949,393,0,5128,947,961,31689,0,35381901.0,140281707.0,350
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,284.9,10.5,7058.0,41.2,0.0,514.0,0.0,-0.38,-0.55,35.381906,140.281697,1,7058,412,0,5140,945,962,31024,0,35381906.0,140281697.0,350
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,285.0,10.6,7078.0,42.4,0.0,515.3,0.0,-0.31,-0.49,35.381912,140.281687,1,7078,424,0,5153,951,969,30502,0,35381912.0,140281687.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,285.1,10.7,7228.0,43.7,0.0,516.7,0.0,-0.32,-0.48,35.381916,140.281674,1,7228,437,0,5167,952,968,29755,0,35381916.0,140281674.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,285.2,10.8,7399.0,44.8,0.0,518.1,0.0,-0.27,-0.48,35.381921,140.281662,1,7399,448,0,5181,952,973,29304,0,35381921.0,140281662.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,285.3,10.9,7508.0,45.8,0.0,519.7,0.0,-0.31,-0.44,35.381924,140.281649,1,7508,458,0,5197,956,969,28882,0,35381924.0,140281649.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,285.4,11.0,7582.0,46.9,0.0,521.5,0.0,-0.27,-0.41,35.381926,140.281634,1,7582,469,0,5215,959,973,28528,0,35381926.0,140281634.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,285.5,11.1,7912.0,47.9,0.0,523.0,0.0,-0.31,-0.37,35.381929,140.281621,1,7912,479,0,5230,963,969,28113,0,35381929.0,140281621.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,285.6,11.2,7927.0,48.9,0.0,524.7,0.0,-0.27,-0.36,35.381929,140.281606,1,7927,489,0,5247,964,973,27746,0,35381929.0,140281606.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,285.7,11.3,8041.0,50.0,0.0,526.2,0.0,-0.3,-0.36,35.381931,140.281591,1,8041,500,0,5262,964,970,27442,0,35381931.0,140281591.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,285.8,11.4,8191.0,51.0,0.0,527.4,0.0,-0.34,-0.33,35.381931,140.281576,1,8191,510,0,5274,967,966,27122,0,35381931.0,140281576.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,285.9,11.5,8508.0,51.9,0.0,529.0,0.0,-0.34,-0.31,35.381929,140.281561,1,8508,519,0,5290,969,966,26941,0,35381929.0,140281561.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,286.0,11.6,8507.0,53.4,0.0,530.9,0.0,-0.31,-0.28,35.381929,140.281546,1,8507,534,0,5309,972,969,26733,0,35381929.0,140281546.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,286.1,11.7,8666.0,54.6,0.0,533.2,0.0,-0.25,-0.22,35.381927,140.281529,1,8666,546,0,5332,978,975,26560,0,35381927.0,140281529.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,286.2,11.8,8886.0,55.4,0.0,536.6,0.0,-0.33,-0.14,35.381926,140.281512,1,8886,554,0,5366,986,967,26334,0,35381926.0,140281512.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,286.3,11.9,9004.0,56.4,0.0,540.3,0.0,-0.33,-0.12,35.381922,140.281497,1,9004,564,0,5403,988,967,26086,0,35381922.0,140281497.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,286.4,12.0,9218.0,57.7,0.0,543.5,0.0,-0.34,-0.08,35.381921,140.281481,1,9218,577,0,5435,992,966,26002,0,35381921.0,140281481.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,286.5,12.1,9372.0,58.9,0.0,547.7,0.0,-0.29,-0.08,35.381917,140.281464,1,9372,589,0,5477,992,971,25875,0,35381917.0,140281464.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,286.6,12.2,9551.0,59.9,0.0,552.2,0.0,-0.36,-0.07,35.381914,140.281446,1,9551,599,0,5522,993,964,25823,0,35381914.0,140281446.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,286.7,12.3,9751.0,61.1,0.0,556.7,0.0,-0.31,-0.06,35.381911,140.281429,1,9751,611,0,5567,994,969,25787,0,35381911.0,140281429.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,286.8,12.4,9914.0,62.3,0.0,563.1,0.0,-0.38,-0.04,35.381907,140.281411,1,9914,623,0,5631,996,962,25753,0,35381907.0,140281411.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,286.9,12.5,10157.0,63.5,0.0,570.7,0.0,-0.31,0.0,35.381904,140.281392,1,10157,635,0,5707,1000,969,25739,0,35381904.0,140281392.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,287.0,12.6,10307.0,64.7,0.0,577.7,0.0,-0.36,0.04,35.381901,140.281374,1,10307,647,0,5777,1004,964,25720,0,35381901.0,140281374.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,287.1,12.7,10478.0,66.0,0.0,585.3,0.0,-0.3,0.06,35.381897,140.281356,1,10478,660,0,5853,1006,970,25679,0,35381897.0,140281356.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,287.2,12.8,10642.0,67.0,0.0,591.9,0.0,-0.28,0.08,35.381892,140.281336,1,10642,670,0,5919,1008,972,25652,0,35381892.0,140281336.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,287.3,12.9,10795.0,68.2,0.0,596.6,0.0,-0.25,0.08,35.381889,140.281316,1,10795,682,0,5966,1008,975,25659,0,35381889.0,140281316.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,287.4,13.0,10952.0,69.1,0.0,601.1,0.0,-0.27,0.06,35.381886,140.281297,1,10952,691,0,6011,1006,973,25681,0,35381886.0,140281297.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,287.5,13.1,11154.0,69.9,0.0,604.8,0.0,-0.27,0.06,35.381882,140.281276,1,11154,699,0,6048,1006,973,25737,0,35381882.0,140281276.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,287.6,13.2,11342.0,71.0,0.0,607.8,0.0,-0.3,0.1,35.381877,140.281256,1,11342,710,0,6078,1010,970,25768,0,35381877.0,140281256.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,287.7,13.3,11454.0,72.0,0.0,611.7,0.0,-0.26,0.07,35.381874,140.281234,1,11454,720,0,6117,1007,974,25776,0,35381874.0,140281234.0,330
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,287.8,13.4,11536.0,72.9,0.0,615.1,0.0,-0.26,0.09,35.381871,140.281214,1,11536,729,0,6151,1009,974,25820,0,35381871.0,140281214.0,330
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,287.9,13.5,11677.0,74.0,0.0,617.4,0.0,-0.22,0.05,35.381867,140.281192,1,11677,740,0,6174,1005,978,25827,0,35381867.0,140281192.0,330
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,288.0,13.6,11780.0,74.8,0.0,620.0,0.0,-0.22,0.06,35.381864,140.281171,1,11780,748,0,6200,1006,978,25853,0,35381864.0,140281171.0,330
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,288.1,13.7,11947.0,75.5,0.0,622.0,0.0,-0.22,0.0,35.381861,140.281147,1,11947,755,0,6220,1000,978,25874,0,35381861.0,140281147.0,330
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,288.2,13.8,12065.0,76.4,0.0,622.7,0.0,-0.23,0.01,35.381857,140.281126,1,12065,764,0,6227,1001,977,25934,0,35381857.0,140281126.0,330
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,288.3,13.9,12214.0,77.2,0.0,623.4,0.0,-0.23,-0.04,35.381854,140.281102,1,12214,772,0,6234,996,977,25941,0,35381854.0,140281102.0,330
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,288.4,14.0,12290.0,78.0,0.0,624.2,0.0,-0.23,-0.03,35.381849,140.281079,1,12290,780,0,6242,997,977,25964,0,35381849.0,140281079.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,288.5,14.1,12422.0,78.9,0.0,624.4,0.0,-0.17,-0.09,35.381846,140.281056,1,12422,789,0,6244,991,983,25944,0,35381846.0,140281056.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,288.6,14.2,12502.0,79.6,0.0,624.7,0.0,-0.16,-0.09,35.381842,140.281034,1,12502,796,0,6247,991,984,25977,0,35381842.0,140281034.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,288.7,14.3,12623.0,80.1,0.0,625.4,0.0,-0.17,-0.08,35.381839,140.281009,1,12623,801,0,6254,992,983,25941,0,35381839.0,140281009.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,288.8,14.4,12709.0,80.7,0.0,626.2,0.0,-0.18,-0.05,35.381834,140.280986,1,12709,807,0,6262,995,982,25966,0,35381834.0,140280986.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,288.9,14.5,12793.0,81.4,0.0,627.6,0.0,0.02,-0.05,35.381831,140.280962,1,12793,814,0,6276,995,1002,25930,0,35381831.0,140280962.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,289.0,14.6,12858.0,81.9,0.0,628.9,0.0,0.25,-0.05,35.381827,140.280937,1,12858,819,0,6289,995,1025,25918,0,35381827.0,140280937.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,289.1,14.7,12744.0,81.5,0.0,629.9,0.0,0.49,-0.11,35.381822,140.280912,1,12744,815,0,6299,989,1049,25876,0,35381822.0,140280912.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,289.2,14.8,12148.0,79.9,0.0,628.2,0.0,0.6,-0.29,35.381819,140.280889,1,12148,799,0,6282,971,1060,25842,0,35381819.0,140280889.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,289.3,14.9,11402.0,77.9,0.0,617.7,0.0,0.65,-0.47,35.381814,140.280864,1,11402,779,0,6177,953,1065,25877,0,35381814.0,140280864.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,289.4,15.0,8441.0,75.6,0.0,602.2,0.0,0.65,-0.68,35.381811,140.280839,1,8441,756,0,6022,932,1065,25877,0,35381811.0,140280839.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,289.5,15.1,9178.0,73.2,0.0,578.7,0.0,0.62,-0.86,35.381807,140.280816,1,9178,732,0,5787,914,1062,25866,0,35381807.0,140280816.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,289.6,15.2,9945.0,70.9,0.0,550.5,0.0,0.62,-0.89,35.381802,140.280794,1,9945,709,0,5505,911,1062,25817,0,35381802.0,140280794.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,289.7,15.3,10204.0,68.8,0.0,526.7,0.0,0.76,-0.9,35.381797,140.280772,1,10204,688,0,5267,910,1076,25684,0,35381797.0,140280772.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,289.8,15.4,9805.0,66.5,0.0,504.1,0.0,0.88,-0.89,35.381792,140.280751,1,9805,665,0,5041,911,1088,25452,0,35381792.0,140280751.0,330
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,289.9,15.5,8833.0,63.5,0.0,486.3,0.0,1.03,-0.75,35.381786,140.280732,1,8833,635,0,4863,925,1103,25163,0,35381786.0,140280732.0,330
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,290.0,15.6,7444.0,60.0,0.0,473.5,0.0,0.9,-0.75,35.381779,140.280714,1,7444,600,0,4735,925,1090,24769,0,35381779.0,140280714.0,330
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,290.1,15.7,7089.0,56.3,0.0,460.7,0.0,0.99,-0.75,35.381771,140.280697,1,7089,563,0,4607,925,1099,24364,0,35381771.0,140280697.0,330
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,290.2,15.8,6553.0,53.6,0.0,449.3,0.0,0.81,-0.72,35.381762,140.280681,1,6553,536,0,4493,928,1081,24104,0,35381762.0,140280681.0,330
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,290.3,15.9,7373.0,50.7,0.0,440.0,0.0,0.82,-0.71,35.381754,140.280667,1,7373,507,0,4400,929,1082,23727,0,35381754.0,140280667.0,330
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,290.4,16.0,7732.0,48.3,0.0,429.3,0.0,0.56,-0.78,35.381746,140.280656,1,7732,483,0,4293,922,1056,23282,0,35381746.0,140280656.0,330
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,290.5,16.1,7509.0,46.8,0.0,418.3,0.0,0.42,-0.69,35.381736,140.280644,1,7509,468,0,4183,931,1042,23033,0,35381736.0,140280644.0,330
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,290.6,16.2,7308.0,45.0,0.0,408.8,0.0,0.29,-0.69,35.381726,140.280636,1,7308,450,0,4088,931,1029,22311,0,35381726.0,140280636.0,330
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,290.7,16.3,7434.0,44.0,0.0,399.8,0.0,0.2,-0.67,35.381716,140.280627,1,7434,440,0,3998,933,1020,21890,0,35381716.0,140280627.0,330
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,290.8,16.4,7503.0,43.2,0.0,397.6,0.0,0.14,-0.66,35.381706,140.280621,1,7503,432,0,3976,934,1014,21353,0,35381706.0,140280621.0,330
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,290.9,16.5,7677.0,42.4,0.0,402.1,0.0,0.15,-0.66,35.381696,140.280616,1,7677,424,0,4021,934,1015,20769,0,35381696.0,140280616.0,330
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,291.0,16.6,7513.0,42.2,0.0,413.9,0.0,0.06,-0.69,35.381684,140.280612,1,7513,422,0,4139,931,1006,20086,0,35381684.0,140280612.0,330
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,291.1,16.7,7501.0,41.6,0.0,431.1,0.0,0.16,-0.72,35.381674,140.280609,1,7501,416,0,4311,928,1016,19560,0,35381674.0,140280609.0,330
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,291.2,16.8,7594.0,41.3,0.0,446.3,0.0,0.06,-0.72,35.381662,140.280609,1,7594,413,0,4463,928,1006,18999,0,35381662.0,140280609.0,330
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,291.3,16.9,7596.0,41.0,0.0,460.6,0.0,-0.02,-0.78,35.381652,140.280609,1,7596,410,0,4606,922,998,18461,0,35381652.0,140280609.0,330
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,291.4,17.0,7538.0,40.4,0.0,470.5,0.0,-0.25,-0.74,35.381642,140.280611,1,7538,404,0,4705,926,975,17858,0,35381642.0,140280611.0,330
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,291.5,17.1,7739.0,41.2,0.0,476.6,0.0,-0.24,-0.74,35.381631,140.280614,1,7739,412,0,4766,926,976,17079,0,35381631.0,140280614.0,330
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,291.6,17.2,7776.0,42.7,0.0,482.0,0.0,-0.14,-0.71,35.381621,140.280619,1,7776,427,0,4820,929,986,16335,0,35381621.0,140280619.0,330
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,291.7,17.3,7418.0,43.4,0.0,486.4,0.0,0.02,-0.74,35.381612,140.280626,1,7418,434,0,4864,926,1002,15587,0,35381612.0,140280626.0,330
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,291.8,17.4,7957.0,43.4,0.0,489.8,0.0,0.01,-0.88,35.381602,140.280632,1,7957,434,0,4898,912,1001,15044,0,35381602.0,140280632.0,330
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,291.9,17.5,7620.0,43.3,0.0,493.4,0.0,0.03,-0.78,35.381594,140.280642,1,7620,433,0,4934,922,1003,14245,0,35381594.0,140280642.0,330
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,292.0,17.6,7734.0,43.2,0.0,496.6,0.0,-0.12,-0.85,35.381586,140.280652,1,7734,432,0,4966,915,988,13725,0,35381586.0,140280652.0,330
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,292.1,17.7,7797.0,43.1,0.0,499.1,0.0,-0.11,-0.85,35.381579,140.280664,1,7797,431,0,4991,915,989,13054,0,35381579.0,140280664.0,330
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,292.2,17.8,7743.0,43.7,0.0,501.7,0.0,-0.19,-0.87,35.381574,140.280676,1,7743,437,0,5017,913,981,12539,0,35381574.0,140280676.0,330
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,292.3,17.9,8090.0,44.3,0.0,504.0,0.0,-0.01,-0.67,35.381569,140.280689,1,8090,443,0,5040,933,999,11891,0,35381569.0,140280689.0,330
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,292.4,18.0,7778.0,44.7,0.0,506.2,0.0,-0.12,-0.74,35.381571,140.280702,1,7778,447,0,5062,926,988,10472,0,35381571.0,140280702.0,320
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,292.5,18.1,7553.0,44.7,0.0,508.9,0.0,-0.15,-0.57,35.381567,140.280716,1,7553,447,0,5089,943,985,10380,0,35381567.0,140280716.0,320
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,292.6,18.2,7502.0,44.9,0.0,512.4,0.0,-0.3,-0.5,35.381567,140.280729,1,7502,449,0,5124,950,970,9470,0,35381567.0,140280729.0,320
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,292.7,18.3,7337.0,46.0,0.0,515.6,0.0,-0.23,-0.36,35.381567,140.280744,1,7337,460,0,5156,964,977,8992,0,35381567.0,140280744.0,320
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,292.8,18.4,7421.0,47.1,0.0,519.2,0.0,-0.19,-0.22,35.381571,140.280757,1,7421,471,0,5192,978,981,8292,0,35381571.0,140280757.0,320
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,292.9,18.5,7525.0,47.7,0.0,522.6,0.0,-0.16,-0.09,35.381574,140.280771,1,7525,477,0,5226,991,984,7805,0,35381574.0,140280771.0,320
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,293.0,18.6,7658.0,48.2,0.0,525.3,0.0,-0.21,0.05,35.381577,140.280784,1,7658,482,0,5253,1005,979,7465,0,35381577.0,140280784.0,320
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,293.1,18.7,7791.0,48.9,0.0,527.8,0.0,-0.13,0.22,35.381581,140.280797,1,7791,489,0,5278,1022,987,7262,0,35381581.0,140280797.0,320
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,293.2,18.8,7943.0,49.7,0.0,530.0,0.0,-0.2,0.4,35.381586,140.280812,1,7943,497,0,5300,1040,980,7091,0,35381586.0,140280812.0,320
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,293.3,18.9,8105.0,50.1,0.0,531.4,0.0,-0.15,0.57,35.381589,140.280826,1,8105,501,0,5314,1057,985,6985,0,35381589.0,140280826.0,320
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,293.4,19.0,8354.0,50.7,0.0,532.4,0.0,-0.21,0.69,35.381594,140.280841,1,8354,507,0,5324,1069,979,7043,0,35381594.0,140280841.0,320
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,293.5,19.1,8741.0,51.6,0.0,533.7,0.0,-0.17,0.78,35.381597,140.280856,1,8741,516,0,5337,1078,983,7160,0,35381597.0,140280856.0,320
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,293.6,19.2,8778.0,52.0,0.0,535.2,0.0,-0.16,0.82,35.381601,140.280871,1,8778,520,0,5352,1082,984,7448,0,35381601.0,140280871.0,320
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,293.7,19.3,8795.0,52.7,0.0,537.8,0.0,-0.13,0.86,35.381602,140.280887,1,8795,527,0,5378,1086,987,7802,0,35381602.0,140280887.0,320
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,293.8,19.4,8987.0,53.3,0.0,541.5,0.0,-0.11,0.96,35.381604,140.280902,1,8987,533,0,5415,1096,989,8264,0,35381604.0,140280902.0,320
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,293.9,19.5,9171.0,53.5,0.0,545.2,0.0,-0.04,0.93,35.381604,140.280919,1,9171,535,0,5452,1093,996,8822,0,35381604.0,140280919.0,320
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,294.0,19.6,9192.0,54.0,0.0,549.9,0.0,-0.11,0.96,35.381602,140.280936,1,9192,540,0,5499,1096,989,9255,0,35381602.0,140280936.0,320
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,294.1,19.7,9213.0,54.1,0.0,554.7,0.0,-0.02,0.98,35.381599,140.280952,1,9213,541,0,5547,1098,998,9760,0,35381599.0,140280952.0,320
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,294.2,19.8,9067.0,54.3,0.0,558.8,0.0,-0.17,1.02,35.381596,140.280967,1,9067,543,0,5588,1102,983,10213,0,35381596.0,140280967.0,320
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,294.3,19.9,9275.0,54.7,0.0,563.3,0.0,-0.17,0.87,35.381591,140.280984,1,9275,547,0,5633,1087,983,10739,0,35381591.0,140280984.0,320
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,294.4,20.0,9318.0,55.1,0.0,567.4,0.0,-0.23,1.04,35.381584,140.280999,1,9318,551,0,5674,1104,977,11527,0,35381584.0,140280999.0,320
