"ALFANO ",,,,,,,,,,,,,,,
"Lap","Time Lap","Strip","Time Strip","Absolute Time","Time","RPM","Speed #2","Speed #3","K2","Ntc1","A. Long.","A. Lat.","GPS Lat.","GPS Long."
"","","","","386.1","6","7785","48.7","0","543.4","0","-0.18","0.67","35.381564","140.281294"
"","","","","386.2","6.1","7890","49.4","0","546.5","0","-0.16","0.67","35.381576","140.281297"
"","","","","386.3","6.2","8069","50.1","0","549.8","0","-0.07","0.65","35.381587","140.281302"
"","","","","386.4","6.3","8201","50.6","0","552.7","0","-0.13","0.69","35.381599","140.281309"
"","","","","386.5","6.4","8375","50.6","0","555.1","0","-0.19","0.67","35.381609","140.281316"
"","","","","386.6","6.5","8321","51.1","0","557.9","0","-0.2","0.71","35.381621","140.281324"
"","","","","386.7","6.6","8449","52.3","0","560.9","0","-0.1","0.69","35.381631","140.281332"
"","","","","386.8","6.7","8533","52.7","0","564","0","-0.07","0.69","35.381639","140.281342"
"","","","","386.9","6.8","8623","52.7","0","567.7","0","-0.13","0.69","35.381649","140.281354"
"","","","","387","6.9","8779","53.1","0","571.5","0","-0.21","0.7","35.381657","140.281366"
"","","","","387.1","7","8843","53.7","0","574.4","0","-0.25","0.68","35.381666","140.281379"
"","","","","387.2","7.1","8902","54.5","0","577.7","0","-0.2","0.63","35.381672","140.281392"
"","","","","387.3","7.2","9048","55.5","0","580.6","0","-0.22","0.59","35.381679","140.281407"
"","","","","387.4","7.3","9146","56.1","0","583.2","0","-0.21","0.53","35.381686","140.281422"
"","","","","387.5","7.4","9215","56.7","0","586.6","0","-0.3","0.44","35.381691","140.281439"
"","","","","387.6","7.5","9315","57.8","0","590.1","0","-0.28","0.32","35.381696","140.281456"
"","","","","387.7","7.6","9426","58.8","0","593.3","0","-0.27","0.23","35.381699","140.281472"
"","","","","387.8","7.7","9543","59.8","0","597.3","0","-0.25","0.15","35.381702","140.281491"
"","","","","387.9","7.8","9664","60.7","0","601.2","0","-0.25","0.06","35.381706","140.281507"
"","","","","388","7.9","9784","61.6","0","604.4","0","-0.26","0","35.381709","140.281526"
"","","","","388.1","8","9894","62.5","0","607.8","0","-0.17","-0.1","35.381711","140.281544"
"","","","","388.2","8.1","10005","63.5","0","610.5","0","0.05","-0.25","35.381714","140.281564"
"","","","","388.3","8.2","10131","63.9","0","612.4","0","0.34","-0.37","35.381717","140.281582"
"","","","","388.4","8.3","9912","63.1","0","614.6","0","0.61","-0.48","35.381721","140.281601"
"","","","","388.5","8.4","9459","61.3","0","614.4","0","0.8","-0.6","35.381724","140.281621"
"","","","","388.6","8.5","9057","58.7","0","608.1","0","0.88","-0.64","35.381727","140.281641"
"","","","","388.7","8.6","8164","55.5","0","593","0","0.82","-0.65","35.381731","140.281657"
"","","","","388.8","8.7","7553","52.3","0","571.2","0","0.8","-0.66","35.381736","140.281676"
"","","","","388.9","8.8","7092","49.6","0","548","0","0.7","-0.68","35.381741","140.281691"
"","","","","389","8.9","7228","46.8","0","520.2","0","0.57","-0.66","35.381747","140.281706"
"","","","","389.1","9","7355","44.3","0","497.3","0","0.34","-0.73","35.381752","140.281717"
"","","","","389.2","9.1","7361","42.8","0","481.3","0","0.24","-0.69","35.381761","140.281731"
"","","","","389.3","9.2","7235","41.8","0","468.2","0","0.24","-0.71","35.381767","140.281741"
"","","","","389.4","9.3","7424","41.1","0","463.7","0","0.24","-0.74","35.381776","140.281749"
"","","","","389.5","9.4","7286","40.1","0","466.1","0","0.13","-0.77","35.381784","140.281757"
"","","","","389.6","9.5","7272","39.2","0","475","0","0.01","-0.7","35.381794","140.281764"
"","","","","389.7","9.6","6955","39.1","0","489","0","-0.03","-0.69","35.381804","140.281769"
"","","","","389.8","9.7","6938","39.4","0","501.2","0","-0.08","-0.69","35.381814","140.281772"
"","","","","389.9","9.8","6887","39.3","0","512","0","-0.02","-0.65","35.381824","140.281774"
"","","","","390","9.9","7037","39.6","0","518.8","0","-0.12","-0.66","35.381836","140.281774"
"","","","","390.1","10","7027","39.9","0","522.4","0","-0.09","-0.65","35.381846","140.281772"
"","","","","390.2","10.1","7093","40.1","0","525.5","0","-0.14","-0.68","35.381856","140.281769"
"","","","","390.3","10.2","7140","40.7","0","528.4","0","-0.12","-0.67","35.381866","140.281766"
"","","","","390.4","10.3","6994","41.1","0","531.2","0","-0.18","-0.66","35.381874","140.281761"
"","","","","390.5","10.4","7136","41.5","0","534.8","0","-0.23","-0.65","35.381882","140.281754"
"","","","","390.6","10.5","7149","42.3","0","538.7","0","-0.23","-0.67","35.381891","140.281746"
"","","","","390.7","10.6","7383","43.3","0","541.5","0","-0.22","-0.66","35.381899","140.281736"
"","","","","390.8","10.7","7320","43.9","0","544.5","0","-0.26","-0.62","35.381906","140.281726"
"","","","","390.9","10.8","7459","44.7","0","547.1","0","-0.29","-0.64","35.381912","140.281714"
"","","","","391","10.9","7666","45.8","0","549.1","0","-0.3","-0.61","35.381917","140.281702"
"","","","","391.1","11","7724","46.9","0","551.3","0","-0.24","-0.59","35.381921","140.281691"
"","","","","391.2","11.1","7855","47.8","0","553.3","0","-0.27","-0.55","35.381926","140.281677"
"","","","","391.3","11.2","7885","48.7","0","554.9","0","-0.26","-0.55","35.381927","140.281662"
"","","","","391.4","11.3","8117","49.6","0","557","0","-0.31","-0.52","35.381931","140.281647"
"","","","","391.5","11.4","8149","50.7","0","558.9","0","-0.23","-0.48","35.381931","140.281632"
"","","","","391.6","11.5","8266","51.8","0","560.8","0","-0.24","-0.46","35.381932","140.281617"
"","","","","391.7","11.6","8337","52.5","0","563.6","0","-0.24","-0.44","35.381932","140.281602"
"","","","","391.8","11.7","8670","53.2","0","566.5","0","-0.33","-0.38","35.381931","140.281587"
"","","","","391.9","11.8","8739","54.4","0","569.2","0","-0.32","-0.31","35.381929","140.281571"
"","","","","392","11.9","8836","55.6","0","572.4","0","-0.33","-0.24","35.381927","140.281554"
"","","","","392.1","12","8999","56.7","0","575.5","0","-0.37","-0.12","35.381924","140.281537"
"","","","","392.2","12.1","9160","57.8","0","578.2","0","-0.32","-0.08","35.381921","140.281521"
"","","","","392.3","12.2","9361","59.3","0","581.3","0","-0.36","0.01","35.381917","140.281504"
"","","","","392.4","12.3","9477","60.3","0","584.5","0","-0.26","0.07","35.381914","140.281487"
"","","","","392.5","12.4","9664","61.4","0","587.7","0","-0.3","0.08","35.381909","140.281471"
"","","","","392.6","12.5","9815","62.5","0","591.9","0","-0.22","0.13","35.381904","140.281452"
"","","","","392.7","12.6","9946","63.3","0","596","0","-0.3","0.12","35.381901","140.281436"
"","","","","392.8","12.7","10141","64.2","0","599.3","0","-0.27","0.11","35.381896","140.281417"
"","","","","392.9","12.8","10311","65.3","0","602.7","0","-0.34","0.13","35.381892","140.281399"
"","","","","393","12.9","10465","66.3","0","606.2","0","-0.26","0.13","35.381889","140.281379"
"","","","","393.1","13","10659","67.4","0","609.9","0","-0.3","0.07","35.381884","140.281361"
"","","","","393.2","13.1","10785","68.5","0","615","0","-0.24","0.08","35.381881","140.281341"
"","","","","393.3","13.2","10942","69.3","0","621.3","0","-0.3","0.08","35.381877","140.281321"
"","","","","393.4","13.3","11144","70.3","0","627.3","0","-0.28","0.04","35.381874","140.281299"
"","","","","393.5","13.4","11295","71.4","0","634.1","0","-0.27","0.05","35.381871","140.281279"
"","","","","393.6","13.5","11404","72.4","0","640.3","0","-0.24","0.04","35.381867","140.281257"
"","","","","393.7","13.6","11516","73.3","0","645.2","0","-0.26","0.06","35.381864","140.281237"
"","","","","393.8","13.7","11650","74.1","0","650.3","0","-0.2","0.04","35.381861","140.281216"
"","","","","393.9","13.8","11776","75.1","0","654.5","0","-0.22","0.04","35.381857","140.281192"
"","","","","394","13.9","11909","75.7","0","657.6","0","-0.18","0.01","35.381852","140.281171"
"","","","","394.1","14","12057","76.4","0","660.5","0","-0.27","0.02","35.381849","140.281149"
"","","","","394.2","14.1","12202","77.3","0","663","0","-0.21","-0.02","35.381846","140.281126"
"","","","","394.3","14.2","12277","78.2","0","664.7","0","-0.2","0.01","35.381842","140.281104"
"","","","","394.4","14.3","12409","79","0","666.3","0","-0.15","0","35.381839","140.281081"
"","","","","394.5","14.4","12492","79.6","0","667.3","0","-0.17","-0.01","35.381836","140.281057"
"","","","","394.6","14.5","12615","80.1","0","667.7","0","-0.18","-0.04","35.381832","140.281034"
"","","","","394.7","14.6","12682","80.7","0","667.9","0","-0.18","-0.02","35.381829","140.281009"
"","","","","394.8","14.7","12771","81.4","0","667.8","0","0.02","-0.1","35.381824","140.280986"
"","","","","394.9","14.8","12845","82","0","668","0","0.29","-0.13","35.381821","140.280961"
"","","","","395","14.9","12728","81.5","0","668.1","0","0.48","-0.22","35.381817","140.280937"
"","","","","395.1","15","11603","79.3","0","665.3","0","0.64","-0.33","35.381814","140.280912"
"","","","","395.2","15.1","8509","76.8","0","657.2","0","0.66","-0.55","35.381809","140.280887"
"","","","","395.3","15.2","6265","74.5","0","641.4","0","0.65","-0.68","35.381806","140.280864"
"","","","","395.4","15.3","9089","71.8","0","620.6","0","0.6","-0.87","35.381802","140.280841"
"","","","","395.5","15.4","9993","69.8","0","598.7","0","0.57","-0.93","35.381799","140.280819"
"","","","","395.6","15.5","10204","67.7","0","572","0","0.62","-0.99","35.381794","140.280797"
"","","","","395.7","15.6","9783","65.5","0","548.7","0","0.72","-0.91","35.381789","140.280777"
"","","","","395.8","15.7","9275","63.4","0","531.3","0","0.87","-0.86","35.381782","140.280757"
"","","","","395.9","15.8","8384","60.5","0","512.6","0","0.82","-0.82","35.381776","140.280739"
"","","","","396","15.9","8296","57","0","496.3","0","0.81","-0.78","35.381767","140.280722"
"","","","","396.1","16","7063","54.4","0","484","0","0.63","-0.78","35.381759","140.280707"
"","","","","396.2","16.1","6943","51.9","0","470.6","0","0.7","-0.78","35.381749","140.280694"
"","","","","396.3","16.2","7552","49.3","0","460","0","0.48","-0.78","35.381741","140.280682"
"","","","","396.4","16.3","7640","47.3","0","448.2","0","0.35","-0.76","35.381731","140.280671"
"","","","","396.5","16.4","7735","45.7","0","437.4","0","0.19","-0.8","35.381721","140.280662"
"","","","","396.6","16.5","7910","45.3","0","432.9","0","0.12","-0.77","35.381711","140.280654"
"","","","","396.7","16.6","7900","45","0","435.7","0","0.16","-0.8","35.381701","140.280649"
"","","","","396.8","16.7","7887","44.5","0","444.9","0","0.02","-0.88","35.381689","140.280644"
"","","","","396.9","16.8","7839","43.9","0","459.4","0","0.05","-0.87","35.381679","140.280639"
"","","","","397","16.9","7877","44.3","0","474.1","0","0.03","-0.86","35.381667","140.280637"
"","","","","397.1","17","7797","44.6","0","488.7","0","0.13","-0.83","35.381656","140.280637"
"","","","","397.2","17.1","7738","44","0","499.7","0","0.02","-0.81","35.381644","140.280639"
"","","","","397.3","17.2","7803","43.6","0","507.3","0","0.02","-0.75","35.381632","140.280642"
"","","","","397.4","17.3","7752","43.7","0","514.9","0","0","-0.74","35.381622","140.280647"
"","","","","397.5","17.4","7582","43.7","0","521.9","0","0.07","-0.72","35.381612","140.280654"
"","","","","397.6","17.5","7892","43.4","0","526.8","0","0","-0.81","35.381602","140.280661"
"","","","","397.7","17.6","7664","43.2","0","530.8","0","0.07","-0.73","35.381594","140.280669"
"","","","","397.8","17.7","7776","43.2","0","533.4","0","-0.07","-0.76","35.381586","140.280679"
"","","","","397.9","17.8","7677","43","0","534.5","0","-0.06","-0.81","35.381579","140.280689"
"","","","","398","17.9","7558","43.3","0","535.1","0","-0.17","-0.81","35.381574","140.280701"
"","","","","398.1","18","7580","44.1","0","535.7","0","-0.09","-0.72","35.381569","140.280712"
"","","","","398.2","18.1","7586","44.4","0","536.6","0","-0.22","-0.74","35.381566","140.280726"
"","","","","398.3","18.2","7600","44.8","0","538.3","0","-0.2","-0.7","35.381562","140.280739"
"","","","","398.4","18.3","7608","45.7","0","540.8","0","-0.27","-0.59","35.381561","140.280754"
"","","","","398.5","18.4","7632","46.6","0","543.5","0","-0.2","-0.5","35.381562","140.280767"
"","","","","398.6","18.5","7655","47.3","0","546.9","0","-0.25","-0.41","35.381562","140.280781"
"","","","","398.7","18.6","7822","48.3","0","549.9","0","-0.21","-0.29","35.381566","140.280796"
"","","","","398.8","18.7","7853","49","0","552.4","0","-0.19","-0.1","35.381567","140.280809"
"","","","","398.9","18.8","7932","49.8","0","554.9","0","-0.14","0.03","35.381572","140.280824"
"","","","","399","18.9","8035","50.4","0","556.8","0","-0.15","0.28","35.381577","140.280837"
"","","","","399.1","19","8179","50.8","0","558.2","0","-0.05","0.49","35.381581","140.280851"
"","","","","399.2","19.1","8436","51.3","0","560","0","-0.11","0.61","35.381586","140.280866"
"","","","","399.3","19.2","8654","51.5","0","562","0","-0.12","0.77","35.381591","140.280881"
"","","","","399.4","19.3","8877","51.6","0","564.4","0","-0.3","0.94","35.381596","140.280896"
"","","","","399.5","19.4","8999","52.5","0","567.7","0","-0.22","1.01","35.381599","140.280911"
"","","","","399.6","19.5","9153","53.7","0","571.6","0","0","1.03","35.381601","140.280927"
"","","","","399.7","19.6","9093","54.3","0","575.7","0","0.09","1.05","35.381601","140.280944"
"","","","","399.8","19.7","9129","53.6","0","580.5","0","0.07","1.04","35.381601","140.280961"
"","","","","399.9","19.8","9113","53.1","0","585.4","0","-0.07","0.99","35.381599","140.280979"
"","","","","400","19.9","9015","53.4","0","589.5","0","-0.07","0.93","35.381596","140.280994"
"","","","","400.1","20","9230","53.6","0","593.7","0","-0.1","0.86","35.381591","140.281009"
"","","","","400.2","20.1","9193","53.9","0","597.1","0","-0.17","0.85","35.381586","140.281024"
"","","","","400.3","20.2","9256","54.3","0","599.6","0","-0.14","0.81","35.381579","140.281039"
"","","","","400.4","20.3","9184","55","0","602.1","0","-0.15","0.81","35.381571","140.281052"
"","","","","400.5","20.4","9405","55.5","0","604.3","0","-0.08","0.83","35.381562","140.281066"
"","","","","400.6","20.5","9388","55.9","0","606.3","0","-0.11","0.93","35.381552","140.281077"
"","","","","400.7","20.6","9448","56.3","0","608.7","0","-0.19","1.02","35.381542","140.281089"
"","","","","400.8","20.7","9242","56.6","0","610.7","0","-0.14","1.12","35.381531","140.281099"
"","","","","400.9","20.8","9335","57.5","0","612.4","0","-0.08","1.12","35.381519","140.281109"
"","","","","401","20.9","9410","58","0","614.3","0","0.13","1.06","35.381507","140.281116"
"","","","","401.1","21","9705","57.7","0","616.3","0","0.35","1","35.381494","140.281122"
"","","","","401.2","21.1","9404","57.1","0","618","0","0.51","0.95","35.381479","140.281127"
"","","","","401.3","21.2","8712","55.1","0","615.8","0","0.61","0.83","35.381466","140.281129"
"","","","","401.4","21.3","7957","52.6","0","605.4","0","0.54","0.84","35.381451","140.281129"
"","","","","401.5","21.4","7725","50.6","0","591.1","0","0.5","0.85","35.381437","140.281129"
"","","","","401.6","21.5","7263","48.7","0","569.7","0","0.35","0.86","35.381424","140.281127"
"","","","","401.7","21.6","7854","47","0","544.6","0","0.21","0.84","35.381412","140.281124"
"","","","","401.8","21.7","7898","46.1","0","528.3","0","0.15","0.85","35.381401","140.281119"
"","","","","401.9","21.8","7969","45.8","0","520.5","0","0.04","0.82","35.381389","140.281114"
"","","","","402","21.9","7893","45.2","0","522.4","0","0.14","0.81","35.381381","140.281107"
"","","","","402.1","22","7735","45.1","0","529.5","0","0.09","0.78","35.381371","140.281099"
"","","","","402.2","22.1","7803","44.8","0","542.5","0","0.17","0.8","35.381362","140.281089"
"","","","","402.3","22.2","7604","43.9","0","554.5","0","-0.03","0.77","35.381354","140.281079"
"","","","","402.4","22.3","7536","43.6","0","561.6","0","-0.15","0.79","35.381349","140.281067"
"","","","","402.5","22.4","7742","44","0","566.7","0","-0.27","0.75","35.381344","140.281056"
"","","","","402.6","22.5","7729","44.9","0","569.5","0","-0.2","0.75","35.381339","140.281042"
"","","","","402.7","22.6","7717","45.9","0","571.1","0","-0.24","0.7","35.381336","140.281029"
"","","","","402.8","22.7","7900","46.6","0","572.6","0","-0.03","0.67","35.381334","140.281016"
"","","","","402.9","22.8","7973","47.2","0","573.9","0","-0.17","0.59","35.381334","140.281001"
"","","","","403","22.9","8175","47.4","0","574.9","0","-0.12","0.61","35.381336","140.280986"
"","","","","403.1","23","8491","47.7","0","576.2","0","-0.36","0.53","35.381337","140.280972"
"","","","","403.2","23.1","8091","48.8","0","577.4","0","-0.36","0.39","35.381339","140.280957"
"","","","","403.3","23.2","9060","50","0","578.6","0","-0.33","0.26","35.381342","140.280944"
"","","","","403.4","23.3","8356","51.5","0","580.6","0","-0.26","0.09","35.381347","140.280929"
