Lap,Lap [Unnamed: 0_level_1],Time Lap [1/100 s],Strip [Unnamed: 2_level_1],Time Strip [1/100 s],Absolute Time [1/10 s],Time [1/10 s],RPM [Unnamed: 6_level_1],Speed #2 [Km/h],Speed #3 [Km/h],K2 [°C],Ntc1 [°C],A. Long. [G],A. Lat. [G],GPS Lat. [Unnamed: 13_level_1],GPS Long. [Unnamed: 14_level_1],Partiel,RPM,Speed GPS,T1,T2,Gf. X,Gf. Y,Orientation,Speed rear,Lat.,Lon.,Altitude,Sector,x,y
10.0,10.0,33.71,1.0,33.71,308.8,1.6,12096.0,72.5,0.0,648.6,0.0,-0.19,0.98,35.381721,140.281882,1,12096,725,0,6486,1098,981,20624,0,35381721.0,140281882.0,350,5,62669698.05880925,-2315472.638030264
10.0,10.0,33.71,1.0,33.71,308.9,1.7,11718.0,73.0,0.0,649.8,0.0,-0.24,0.98,35.381706,140.281869,1,11718,730,0,6498,1098,976,20989,0,35381706.0,140281869.0,350,5,61489816.03350028,-3985264.9999293676
10.0,10.0,33.71,1.0,33.71,309.0,1.8,12101.0,73.8,0.0,650.4,0.0,-0.25,0.77,35.381691,140.281856,1,12101,738,0,6504,1077,975,21256,0,35381691.0,140281856.0,350,5,60309934.00819131,-5655057.3618284715
10.0,10.0,33.71,1.0,33.71,309.1,1.9,11949.0,74.8,0.0,650.1,0.0,-0.22,0.78,35.381677,140.281841,1,11949,748,0,6501,1078,978,21752,0,35381677.0,140281841.0,350,5,58948531.67129634,-7213530.232934301
10.0,10.0,33.71,1.0,33.71,309.2,2.0,12106.0,75.7,0.0,649.0,0.0,-0.22,0.65,35.381662,140.281826,1,12106,757,0,6490,1065,978,21930,0,35381662.0,140281826.0,350,5,57587129.33440138,-8883322.594833406
10.0,10.0,33.71,1.0,33.71,309.3,2.1,12094.0,76.3,0.0,648.0,0.0,-0.18,0.57,35.381649,140.281809,1,12094,763,0,6480,1057,982,22232,0,35381649.0,140281809.0,350,5,56044206.68592041,-10330475.97514596
10.0,10.0,33.71,1.0,33.71,309.4,2.2,12197.0,77.1,0.0,646.9,0.0,-0.21,0.46,35.381636,140.281791,1,12197,771,0,6469,1046,979,22469,0,35381636.0,140281791.0,350,5,54410523.88164645,-11777629.355458518
10.0,10.0,33.71,1.0,33.71,309.5,2.3,12247.0,77.8,0.0,646.4,0.0,-0.2,0.41,35.381624,140.281774,1,12247,778,0,6464,1041,980,22715,0,35381624.0,140281774.0,350,5,52867601.23316549,-13113463.2449778
10.0,10.0,33.71,1.0,33.71,309.6,2.4,12358.0,78.4,0.0,646.3,0.0,-0.19,0.37,35.381612,140.281756,1,12358,784,0,6463,1037,981,22870,0,35381612.0,140281756.0,340,5,51233918.42889153,-14449297.134497084
10.0,10.0,33.71,1.0,33.71,309.7,2.5,12442.0,79.2,0.0,647.2,0.0,-0.22,0.32,35.381599,140.281736,1,12442,792,0,6472,1032,978,23050,0,35381599.0,140281736.0,340,5,49418715.31303158,-15896450.51480964
10.0,10.0,33.71,1.0,33.71,309.8,2.6,12536.0,79.8,0.0,648.3,0.0,-0.1,0.28,35.381587,140.281717,1,12536,798,0,6483,1028,990,23148,0,35381587.0,140281717.0,340,5,47694272.35296462,-17232284.40432892
10.0,10.0,33.71,1.0,33.71,309.9,2.7,12634.0,80.5,0.0,649.3,0.0,0.02,0.26,35.381576,140.281697,1,12634,805,0,6493,1026,1002,23253,0,35381576.0,140281697.0,340,1,45879069.23710466,-18456798.803054933
10.0,10.0,33.71,1.0,33.71,310.0,2.8,12736.0,80.9,0.0,650.4,0.0,0.29,0.25,35.381564,140.281677,1,12736,809,0,6504,1025,1029,23342,0,35381564.0,140281677.0,340,1,44063866.121244706,-19792632.692574214
10.0,10.0,33.71,1.0,33.71,310.1,2.9,12591.0,80.2,0.0,651.2,0.0,0.5,0.23,35.381552,140.281657,1,12591,802,0,6512,1023,1050,23419,0,35381552.0,140281657.0,340,1,42248663.00538474,-21128466.5820935
10.0,10.0,33.71,1.0,33.71,310.2,3.0,11700.0,78.8,0.0,649.4,0.0,0.67,0.31,35.381541,140.281637,1,11700,788,0,6494,1031,1067,23533,0,35381541.0,140281637.0,340,1,40433459.889524795,-22352980.98081951
10.0,10.0,33.71,1.0,33.71,310.3,3.1,10589.0,76.6,0.0,640.2,0.0,0.61,0.4,35.381531,140.281617,1,10589,766,0,6402,1040,1061,23567,0,35381531.0,140281617.0,340,1,38618256.77366483,-23466175.88875224
10.0,10.0,33.71,1.0,33.71,310.4,3.2,8513.0,73.9,0.0,624.2,0.0,0.59,0.47,35.381519,140.281596,1,8513,739,0,6242,1047,1059,23616,0,35381519.0,140281596.0,340,1,36712293.50201188,-24802009.778271526
10.0,10.0,33.71,1.0,33.71,310.5,3.3,10155.0,71.9,0.0,606.3,0.0,0.47,0.57,35.381509,140.281577,1,10155,719,0,6063,1057,1047,23680,0,35381509.0,140281577.0,340,1,34987850.54194492,-25915204.686204262
10.0,10.0,33.71,1.0,33.71,310.6,3.4,10314.0,70.1,0.0,580.8,0.0,0.52,0.67,35.381499,140.281557,1,10314,701,0,5808,1067,1052,23757,0,35381499.0,140281557.0,340,1,33172647.426084973,-27028399.594136998
10.0,10.0,33.71,1.0,33.71,310.7,3.5,10467.0,68.1,0.0,554.5,0.0,0.46,0.75,35.381491,140.281539,1,10467,681,0,5545,1075,1046,23870,0,35381491.0,140281539.0,340,1,31538964.62181101,-27918955.52048319
10.0,10.0,33.71,1.0,33.71,310.8,3.6,9773.0,66.5,0.0,535.1,0.0,0.5,0.79,35.381482,140.281519,1,9773,665,0,5351,1079,1050,24033,0,35381482.0,140281519.0,340,1,29723761.505951054,-28920830.93762265
10.0,10.0,33.71,1.0,33.71,310.9,3.7,9483.0,64.8,0.0,515.3,0.0,0.61,0.82,35.381476,140.281501,1,9483,648,0,5153,1082,1061,24256,0,35381476.0,140281501.0,340,1,28090078.70167709,-29588747.88238229
10.0,10.0,33.71,1.0,33.71,311.0,3.8,9168.0,62.9,0.0,500.7,0.0,0.69,0.82,35.381469,140.281482,1,9168,629,0,5007,1082,1069,24472,0,35381469.0,140281482.0,340,1,26365635.741610136,-30367984.317935202
10.0,10.0,33.71,1.0,33.71,311.1,3.9,8547.0,60.5,0.0,486.5,0.0,0.71,0.81,35.381464,140.281464,1,8547,605,0,4865,1081,1071,24757,0,35381464.0,140281464.0,340,1,24731952.937336173,-30924581.771901574
10.0,10.0,33.71,1.0,33.71,311.2,4.0,7807.0,57.8,0.0,475.3,0.0,0.66,0.82,35.381461,140.281446,1,7807,578,0,4753,1082,1066,25093,0,35381461.0,140281446.0,340,1,23098270.133062214,-31258540.244281393
10.0,10.0,33.71,1.0,33.71,311.3,4.1,7904.0,55.4,0.0,467.1,0.0,0.72,0.8,35.381457,140.281427,1,7904,554,0,4671,1080,1072,25489,0,35381457.0,140281427.0,330,1,21373827.172995254,-31703818.207454488
10.0,10.0,33.71,1.0,33.71,311.4,4.2,8069.0,53.2,0.0,458.9,0.0,0.72,0.84,35.381456,140.281411,1,8069,532,0,4589,1084,1072,25895,0,35381456.0,140281411.0,330,1,19921664.68030729,-31815137.698247757
10.0,10.0,33.71,1.0,33.71,311.5,4.3,7854.0,50.4,0.0,451.1,0.0,0.62,0.82,35.381456,140.281394,1,7854,504,0,4511,1082,1062,26265,0,35381456.0,140281394.0,330,1,18378742.03182633,-31815137.698247757
10.0,10.0,33.71,1.0,33.71,311.6,4.4,7493.0,47.7,0.0,444.7,0.0,0.44,0.82,35.381456,140.281377,1,7493,477,0,4447,1082,1044,26687,0,35381456.0,140281377.0,330,1,16835819.383345366,-31815137.698247757
10.0,10.0,33.71,1.0,33.71,311.7,4.5,7809.0,46.0,0.0,437.0,0.0,0.34,0.84,35.381457,140.281362,1,7809,460,0,4370,1084,1034,27167,0,35381457.0,140281362.0,330,1,15474417.0464504,-31703818.207454488
10.0,10.0,33.71,1.0,33.71,311.8,4.6,7884.0,44.6,0.0,432.0,0.0,0.26,0.78,35.381462,140.281349,1,7884,446,0,4320,1078,1026,27830,0,35381462.0,140281349.0,330,1,14294535.021141427,-31147220.75348812
10.0,10.0,33.71,1.0,33.71,311.9,4.7,7914.0,43.5,0.0,433.5,0.0,0.1,0.78,35.381466,140.281336,1,7914,435,0,4335,1078,1010,28408,0,35381466.0,140281336.0,330,1,13114652.995832456,-30701942.790315025
10.0,10.0,33.71,1.0,33.71,312.0,4.8,7939.0,42.7,0.0,441.8,0.0,0.08,0.79,35.381472,140.281324,1,7939,427,0,4418,1079,1008,29118,0,35381472.0,140281324.0,330,1,12025531.126316484,-30034025.845555384
10.0,10.0,33.71,1.0,33.71,312.1,4.9,7941.0,42.6,0.0,455.4,0.0,0.02,0.8,35.381479,140.281312,1,7941,426,0,4554,1080,1002,29705,0,35381479.0,140281312.0,330,1,10936409.256800508,-29254789.410002466
10.0,10.0,33.71,1.0,33.71,312.2,5.0,8087.0,42.5,0.0,473.3,0.0,-0.03,0.76,35.381486,140.281302,1,8087,425,0,4733,1076,997,30408,0,35381486.0,140281302.0,330,1,10028807.698870532,-28475552.974449556
10.0,10.0,33.71,1.0,33.71,312.3,5.1,7845.0,42.1,0.0,488.5,0.0,-0.18,0.84,35.381494,140.281296,1,7845,421,0,4885,1084,982,31359,0,35381494.0,140281296.0,330,1,9484246.764112543,-27584997.048103366
10.0,10.0,33.71,1.0,33.71,312.4,5.2,7998.0,42.7,0.0,502.0,0.0,-0.33,0.81,35.381504,140.281287,1,7998,427,0,5020,1081,967,31799,0,35381504.0,140281287.0,330,1,8667405.361975564,-26471802.14017063
10.0,10.0,33.71,1.0,33.71,312.5,5.3,7968.0,43.6,0.0,511.3,0.0,-0.3,0.82,35.381514,140.281281,1,7968,436,0,5113,1082,970,32613,0,35381514.0,140281281.0,330,1,8122844.427217578,-25358607.232237894
10.0,10.0,33.71,1.0,33.71,312.6,5.4,7819.0,44.8,0.0,516.6,0.0,-0.33,0.82,35.381524,140.281276,1,7819,448,0,5166,1082,967,33306,0,35381524.0,140281276.0,330,1,7669043.648252589,-24245412.324305158
10.0,10.0,33.71,1.0,33.71,312.7,5.5,7980.0,46.0,0.0,520.7,0.0,-0.23,0.8,35.381536,140.281272,1,7980,460,0,5207,1080,977,34010,0,35381536.0,140281272.0,330,1,7306003.025080597,-22909578.434785876
10.0,10.0,33.71,1.0,33.71,312.8,5.6,8009.0,46.9,0.0,522.9,0.0,-0.24,0.77,35.381547,140.281271,1,8009,469,0,5229,1077,976,34760,0,35381547.0,140281271.0,330,1,7215242.8692876,-21685064.036059864
10.0,10.0,33.71,1.0,33.71,312.9,5.7,8203.0,47.8,0.0,524.0,0.0,-0.24,0.79,35.381557,140.281271,1,8203,478,0,5240,1079,976,35440,0,35381557.0,140281271.0,320,1,7215242.8692876,-20571869.12812713
10.0,10.0,33.71,1.0,33.71,313.0,5.8,8145.0,48.6,0.0,525.1,0.0,-0.25,0.77,35.381571,140.281272,1,8145,486,0,5251,1077,975,3,0,35381571.0,140281272.0,330,1,7306003.025080597,-19013396.257021297
10.0,10.0,33.71,1.0,33.71,313.1,5.9,8158.0,49.5,0.0,526.5,0.0,-0.26,0.75,35.381582,140.281274,1,8158,495,0,5265,1075,974,579,0,35381582.0,140281274.0,330,1,7487523.336666592,-17788881.85829529
10.0,10.0,33.71,1.0,33.71,313.2,6.0,8232.0,50.5,0.0,528.1,0.0,-0.2,0.72,35.381594,140.281277,1,8232,505,0,5281,1072,980,1160,0,35381594.0,140281277.0,330,1,7759803.804045586,-16453047.968776006
10.0,10.0,33.71,1.0,33.71,313.3,6.1,8386.0,51.3,0.0,530.1,0.0,-0.27,0.7,35.381606,140.281284,1,8386,513,0,5301,1070,973,1697,0,35381606.0,140281284.0,330,1,8395124.894596571,-15117214.079256725
10.0,10.0,33.71,1.0,33.71,313.4,6.2,8486.0,52.0,0.0,532.4,0.0,-0.19,0.7,35.381617,140.281289,1,8486,520,0,5324,1070,981,2157,0,35381617.0,140281289.0,330,1,8848925.67356156,-13892699.680530716
10.0,10.0,33.71,1.0,33.71,313.5,6.3,8592.0,53.0,0.0,534.7,0.0,-0.22,0.67,35.381629,140.281297,1,8592,530,0,5347,1067,978,2671,0,35381629.0,140281297.0,330,1,9575006.919905541,-12556865.791011432
10.0,10.0,33.71,1.0,33.71,313.6,6.4,8805.0,53.8,0.0,537.2,0.0,-0.14,0.7,35.381639,140.281307,1,8805,538,0,5372,1070,986,3114,0,35381639.0,140281307.0,330,1,10482608.47783552,-11443670.883078696
10.0,10.0,33.71,1.0,33.71,313.7,6.5,8830.0,54.1,0.0,540.1,0.0,-0.21,0.72,35.381649,140.281317,1,8830,541,0,5401,1072,979,3539,0,35381649.0,140281317.0,330,1,11390210.035765499,-10330475.97514596
10.0,10.0,33.71,1.0,33.71,313.8,6.6,8931.0,54.9,0.0,543.0,0.0,-0.24,0.79,35.381659,140.281327,1,8931,549,0,5430,1079,976,3910,0,35381659.0,140281327.0,330,1,12297811.593695475,-9217281.067213224
10.0,10.0,33.71,1.0,33.71,313.9,6.7,9078.0,55.7,0.0,546.5,0.0,-0.21,0.75,35.381669,140.281339,1,9078,557,0,5465,1075,979,4261,0,35381669.0,140281339.0,330,1,13386933.463211447,-8104086.15928049
10.0,10.0,33.71,1.0,33.71,314.0,6.8,9095.0,56.6,0.0,550.4,0.0,-0.26,0.81,35.381677,140.281352,1,9095,566,0,5504,1081,974,4709,0,35381677.0,140281352.0,330,1,14566815.48852042,-7213530.232934301
10.0,10.0,33.71,1.0,33.71,314.1,6.9,9345.0,57.3,0.0,554.1,0.0,-0.16,0.83,35.381686,140.281366,1,9345,573,0,5541,1083,984,5011,0,35381686.0,140281366.0,330,1,15837457.66962239,-6211654.8157948395
10.0,10.0,33.71,1.0,33.71,314.2,7.0,9408.0,58.2,0.0,558.7,0.0,-0.22,0.8,35.381692,140.281382,1,9408,582,0,5587,1080,978,5461,0,35381692.0,140281382.0,330,1,17289620.162310358,-5543737.871035198
10.0,10.0,33.71,1.0,33.71,314.3,7.1,9481.0,58.8,0.0,563.6,0.0,-0.17,0.7,35.381697,140.281399,1,9481,588,0,5636,1070,983,5837,0,35381697.0,140281399.0,320,1,18832542.810791314,-4987140.41706883
10.0,10.0,33.71,1.0,33.71,314.4,7.2,9546.0,59.3,0.0,568.2,0.0,-0.21,0.62,35.381702,140.281414,1,9546,593,0,5682,1062,979,6306,0,35381702.0,140281414.0,320,1,20193945.147686284,-4430542.963102462
10.0,10.0,33.71,1.0,33.71,314.5,7.3,9563.0,60.2,0.0,573.7,0.0,-0.2,0.47,35.381709,140.281432,1,9563,602,0,5737,1047,980,6613,0,35381709.0,140281432.0,330,1,21827627.951960243,-3651306.527549547
10.0,10.0,33.71,1.0,33.71,314.6,7.4,9592.0,60.8,0.0,579.1,0.0,-0.16,0.3,35.381712,140.281449,1,9592,608,0,5791,1030,984,7017,0,35381712.0,140281449.0,330,1,23370550.60044121,-3317348.055169726
10.0,10.0,33.71,1.0,33.71,314.7,7.5,9710.0,61.4,0.0,583.7,0.0,-0.21,0.16,35.381714,140.281467,1,9710,614,0,5837,1016,979,7453,0,35381714.0,140281467.0,330,1,25004233.40471517,-3094709.073583179
10.0,10.0,33.71,1.0,33.71,314.8,7.6,9847.0,62.1,0.0,588.9,0.0,-0.22,0.06,35.381717,140.281486,1,9847,621,0,5889,1006,978,7728,0,35381717.0,140281486.0,330,1,26728676.364782125,-2760750.6012033583
10.0,10.0,33.71,1.0,33.71,314.9,7.7,9960.0,62.8,0.0,594.0,0.0,-0.23,-0.01,35.381719,140.281504,1,9960,628,0,5940,999,977,7916,0,35381719.0,140281504.0,330,1,28362359.169056084,-2538111.619616811
10.0,10.0,33.71,1.0,33.71,315.0,7.8,10106.0,63.7,0.0,598.3,0.0,-0.15,-0.12,35.381722,140.281522,1,10106,637,0,5983,988,985,8023,0,35381722.0,140281522.0,330,1,29996041.973330043,-2204153.1472369903
10.0,10.0,33.71,1.0,33.71,315.1,7.9,10235.0,64.5,0.0,603.3,0.0,0.08,-0.28,35.381724,140.281541,1,10235,645,0,6033,972,1008,8081,0,35381724.0,140281541.0,330,1,31720484.933397003,-1981514.1656504434
10.0,10.0,33.71,1.0,33.71,315.2,8.0,10346.0,64.8,0.0,608.2,0.0,0.37,-0.42,35.381727,140.281561,1,10346,648,0,6082,958,1037,8111,0,35381727.0,140281561.0,330,1,33535688.04925696,-1647555.6932706228
10.0,10.0,33.71,1.0,33.71,315.3,8.1,10073.0,64.0,0.0,611.9,0.0,0.64,-0.56,35.381729,140.281581,1,10073,640,0,6119,944,1064,8082,0,35381729.0,140281581.0,330,1,35350891.16511691,-1424916.7116840756
10.0,10.0,33.71,1.0,33.71,315.4,8.2,9474.0,61.9,0.0,612.4,0.0,0.78,-0.68,35.381732,140.281601,1,9474,619,0,6124,932,1078,8069,0,35381732.0,140281601.0,330,2,37166094.28097688,-1090958.2393042548
10.0,10.0,33.71,1.0,33.71,315.5,8.3,8870.0,59.0,0.0,604.4,0.0,0.76,-0.72,35.381736,140.281619,1,8870,590,0,6044,928,1076,8022,0,35381736.0,140281619.0,330,2,38799777.08525083,-645680.2761311606
10.0,10.0,33.71,1.0,33.71,315.6,8.4,8029.0,56.0,0.0,591.2,0.0,0.72,-0.72,35.381739,140.281639,1,8029,560,0,5912,928,1072,7855,0,35381739.0,140281639.0,330,2,40614980.20111079,-311721.8037513398
10.0,10.0,33.71,1.0,33.71,315.7,8.5,7584.0,53.5,0.0,569.8,0.0,0.79,-0.68,35.381744,140.281656,1,7584,535,0,5698,932,1079,7533,0,35381744.0,140281656.0,330,2,42157902.84959175,244875.65021502803
10.0,10.0,33.71,1.0,33.71,315.8,8.6,7339.0,51.1,0.0,548.1,0.0,0.76,-0.68,35.381749,140.281671,1,7339,511,0,5481,932,1076,7152,0,35381749.0,140281671.0,340,2,43519305.18648671,801473.104181396
10.0,10.0,33.71,1.0,33.71,315.9,8.7,7310.0,47.9,0.0,523.1,0.0,0.73,-0.66,35.381756,140.281686,1,7310,479,0,5231,934,1073,6762,0,35381756.0,140281686.0,340,2,44880707.52338169,1580709.539734311
10.0,10.0,33.71,1.0,33.71,316.0,8.8,7186.0,45.1,0.0,502.8,0.0,0.49,-0.67,35.381762,140.281699,1,7186,451,0,5028,933,1049,6329,0,35381762.0,140281699.0,340,2,46060589.548690654,2248626.4844939522
10.0,10.0,33.71,1.0,33.71,316.1,8.9,7116.0,43.1,0.0,488.5,0.0,0.38,-0.64,35.381769,140.281711,1,7116,431,0,4885,936,1038,5930,0,35381769.0,140281711.0,340,2,47149711.41820663,3027862.9200468673
10.0,10.0,33.71,1.0,33.71,316.2,9.0,7036.0,41.4,0.0,473.6,0.0,0.23,-0.68,35.381776,140.281721,1,7036,414,0,4736,932,1023,5371,0,35381776.0,140281721.0,340,2,48057312.97613661,3807099.3555997824
10.0,10.0,33.71,1.0,33.71,316.3,9.1,7257.0,40.4,0.0,462.5,0.0,0.2,-0.68,35.381784,140.281731,1,7257,404,0,4625,932,1020,4900,0,35381784.0,140281731.0,340,2,48964914.53406659,4697655.281945971
10.0,10.0,33.71,1.0,33.71,316.4,9.2,7290.0,39.7,0.0,459.3,0.0,0.14,-0.73,35.381794,140.281737,1,7290,397,0,4593,927,1014,4233,0,35381794.0,140281737.0,340,2,49509475.468824565,5810850.189878707
10.0,10.0,33.71,1.0,33.71,316.5,9.3,7301.0,39.0,0.0,462.1,0.0,-0.01,-0.71,35.381802,140.281744,1,7301,390,0,4621,929,999,3657,0,35381802.0,140281744.0,340,2,50144796.55937556,6701406.116224895
10.0,10.0,33.71,1.0,33.71,316.6,9.4,7011.0,38.5,0.0,470.8,0.0,-0.01,-0.71,35.381812,140.281749,1,7011,385,0,4708,929,999,2969,0,35381812.0,140281749.0,340,2,50598597.33834054,7814601.024157631
10.0,10.0,33.71,1.0,33.71,316.7,9.5,7038.0,39.3,0.0,484.5,0.0,-0.09,-0.74,35.381822,140.281752,1,7038,393,0,4845,926,991,2348,0,35381822.0,140281752.0,340,2,50870877.80571954,8927795.932090366
10.0,10.0,33.71,1.0,33.71,316.8,9.6,7067.0,39.8,0.0,496.3,0.0,-0.11,-0.74,35.381832,140.281754,1,7067,398,0,4963,926,989,1545,0,35381832.0,140281754.0,340,2,51052398.11730554,10040990.840023102
10.0,10.0,33.71,1.0,33.71,316.9,9.7,7230.0,39.8,0.0,506.2,0.0,-0.25,-0.7,35.381842,140.281754,1,7230,398,0,5062,930,975,757,0,35381842.0,140281754.0,340,2,51052398.11730554,11154185.747955838
10.0,10.0,33.71,1.0,33.71,317.0,9.8,7189.0,40.8,0.0,512.8,0.0,-0.2,-0.73,35.381854,140.281752,1,7189,408,0,5128,927,980,35873,0,35381854.0,140281752.0,340,2,50870877.80571954,12490019.63747512
10.0,10.0,33.71,1.0,33.71,317.1,9.9,7236.0,41.7,0.0,516.8,0.0,-0.12,-0.75,35.381862,140.281751,1,7236,417,0,5168,925,988,35279,0,35381862.0,140281751.0,340,2,50780117.64992654,13380575.563821308
10.0,10.0,33.71,1.0,33.71,317.2,10.0,7147.0,42.2,0.0,520.2,0.0,-0.13,-0.69,35.381872,140.281747,1,7147,422,0,5202,931,987,34703,0,35381872.0,140281747.0,340,2,50417077.02675456,14493770.471754046
10.0,10.0,33.71,1.0,33.71,317.3,10.1,7214.0,42.5,0.0,522.8,0.0,-0.16,-0.68,35.381882,140.281741,1,7214,425,0,5228,932,984,33841,0,35381882.0,140281741.0,340,2,49872516.09199656,15606965.37968678
10.0,10.0,33.71,1.0,33.71,317.4,10.2,7258.0,43.1,0.0,524.9,0.0,-0.23,-0.69,35.381892,140.281734,1,7258,431,0,5249,931,977,33203,0,35381892.0,140281734.0,340,2,49237195.001445584,16720160.287619518
10.0,10.0,33.71,1.0,33.71,317.5,10.3,7316.0,43.8,0.0,527.0,0.0,-0.21,-0.69,35.381901,140.281726,1,7316,438,0,5270,931,979,32570,0,35381901.0,140281726.0,340,2,48511113.7551016,17722035.70475898
10.0,10.0,33.71,1.0,33.71,317.6,10.4,7503.0,44.6,0.0,529.0,0.0,-0.2,-0.69,35.381907,140.281717,1,7503,446,0,5290,931,980,31955,0,35381907.0,140281717.0,340,2,47694272.35296462,18389952.64951862
10.0,10.0,33.71,1.0,33.71,317.7,10.5,7650.0,45.4,0.0,530.5,0.0,-0.19,-0.7,35.381916,140.281707,1,7650,454,0,5305,930,981,31370,0,35381916.0,140281707.0,340,2,46786670.79503464,19391828.066658083
10.0,10.0,33.71,1.0,33.71,317.8,10.6,7653.0,45.9,0.0,532.3,0.0,-0.26,-0.71,35.381921,140.281696,1,7653,459,0,5323,929,974,30868,0,35381921.0,140281696.0,340,2,45788309.08131166,19948425.520624448
10.0,10.0,33.71,1.0,33.71,317.9,10.7,7763.0,46.7,0.0,533.8,0.0,-0.28,-0.7,35.381927,140.281684,1,7763,467,0,5338,930,972,30340,0,35381927.0,140281684.0,340,2,44699187.21179569,20616342.465384092
10.0,10.0,33.71,1.0,33.71,318.0,10.8,7953.0,47.8,0.0,534.9,0.0,-0.22,-0.67,35.381931,140.281671,1,7953,478,0,5349,933,978,29758,0,35381931.0,140281671.0,340,2,43519305.18648671,21061620.428557187
10.0,10.0,33.71,1.0,33.71,318.1,10.9,8107.0,48.8,0.0,536.1,0.0,-0.21,-0.66,35.381936,140.281657,1,8107,488,0,5361,934,979,29233,0,35381936.0,140281657.0,340,2,42248663.00538474,21618217.88252355
10.0,10.0,33.71,1.0,33.71,318.2,11.0,8092.0,49.4,0.0,537.1,0.0,-0.2,-0.62,35.381937,140.281644,1,8092,494,0,5371,938,980,28740,0,35381937.0,140281644.0,340,2,41068780.98007578,21729537.37331683
10.0,10.0,33.71,1.0,33.71,318.3,11.1,8266.0,50.2,0.0,538.1,0.0,-0.29,-0.58,35.381941,140.281629,1,8266,502,0,5381,942,971,28290,0,35381941.0,140281629.0,340,2,39707378.64318081,22174815.33648992
10.0,10.0,33.71,1.0,33.71,318.4,11.2,8371.0,51.1,0.0,539.3,0.0,-0.24,-0.5,35.381941,140.281614,1,8371,511,0,5393,950,976,27789,0,35381941.0,140281614.0,340,2,38345976.30628584,22174815.33648992
10.0,10.0,33.71,1.0,33.71,318.5,11.3,8537.0,52.0,0.0,541.1,0.0,-0.32,-0.45,35.381941,140.281599,1,8537,520,0,5411,955,968,27325,0,35381941.0,140281599.0,340,2,36984573.96939087,22174815.33648992
10.0,10.0,33.71,1.0,33.71,318.6,11.4,8540.0,53.0,0.0,543.2,0.0,-0.31,-0.36,35.381941,140.281582,1,8540,530,0,5432,964,969,27005,0,35381941.0,140281582.0,340,2,35441651.32090992,22174815.33648992
10.0,10.0,33.71,1.0,33.71,318.7,11.5,8797.0,54.1,0.0,545.9,0.0,-0.35,-0.3,35.381939,140.281567,1,8797,541,0,5459,970,965,26602,0,35381939.0,140281567.0,340,2,34080248.98401495,21952176.354903374
10.0,10.0,33.71,1.0,33.71,318.8,11.6,8895.0,55.4,0.0,549.0,0.0,-0.37,-0.2,35.381937,140.281551,1,8895,554,0,5490,980,963,26329,0,35381937.0,140281551.0,340,2,32628086.491326984,21729537.37331683
10.0,10.0,33.71,1.0,33.71,318.9,11.7,9003.0,56.6,0.0,551.9,0.0,-0.35,-0.16,35.381934,140.281534,1,9003,566,0,5519,984,965,26034,0,35381934.0,140281534.0,340,2,31085163.842846025,21395578.900937006
10.0,10.0,33.71,1.0,33.71,319.0,11.8,9253.0,58.0,0.0,555.0,0.0,-0.37,-0.07,35.381931,140.281517,1,9253,580,0,5550,993,963,25870,0,35381931.0,140281517.0,340,2,29542241.194365058,21061620.428557187
10.0,10.0,33.71,1.0,33.71,319.1,11.9,9361.0,59.2,0.0,558.5,0.0,-0.31,-0.02,35.381927,140.281501,1,9361,592,0,5585,998,969,25727,0,35381927.0,140281501.0,340,2,28090078.70167709,20616342.465384092
10.0,10.0,33.71,1.0,33.71,319.2,12.0,9558.0,60.4,0.0,562.0,0.0,-0.38,0.03,35.381922,140.281484,1,9558,604,0,5620,1003,962,25621,0,35381922.0,140281484.0,340,2,26547156.05319613,20059745.011417724
10.0,10.0,33.71,1.0,33.71,319.3,12.1,9760.0,61.6,0.0,566.8,0.0,-0.32,0.01,35.381919,140.281466,1,9760,616,0,5668,1001,968,25560,0,35381919.0,140281466.0,330,2,24913473.24892217,19725786.539037906
10.0,10.0,33.71,1.0,33.71,319.4,12.2,9928.0,62.9,0.0,572.8,0.0,-0.29,0.1,35.381916,140.281447,1,9928,629,0,5728,1010,971,25559,0,35381916.0,140281447.0,330,2,23189030.28885521,19391828.066658083
10.0,10.0,33.71,1.0,33.71,319.5,12.3,10114.0,64.1,0.0,578.5,0.0,-0.31,0.06,35.381911,140.281429,1,10114,641,0,5785,1006,969,25501,0,35381911.0,140281429.0,330,2,21555347.48458125,18835230.612691715
10.0,10.0,33.71,1.0,33.71,319.6,12.4,10295.0,64.8,0.0,585.1,0.0,-0.32,0.06,35.381907,140.281411,1,10295,648,0,5851,1006,968,25571,0,35381907.0,140281411.0,330,2,19921664.68030729,18389952.64951862
10.0,10.0,33.71,1.0,33.71,319.7,12.5,10509.0,66.1,0.0,592.0,0.0,-0.32,0.08,35.381904,140.281392,1,10509,661,0,5920,1008,968,25594,0,35381904.0,140281392.0,330,2,18197221.720240332,18055994.177138798
10.0,10.0,33.71,1.0,33.71,319.8,12.6,10647.0,67.4,0.0,597.7,0.0,-0.27,0.09,35.381901,140.281372,1,10647,674,0,5977,1009,973,25637,0,35381901.0,140281372.0,330,2,16382018.604380375,17722035.70475898
